element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
37,366.6666666666667,13.333333333333334,3,18332195.564226426,-4432881.735074706,-20142161.216662258,6159.332842639186
38,393.3333333333333,6.666666666666667,3,18330481.107280895,-4430741.982816509,-20139736.285529587,4492.162096316933
39,386.6666666666667,13.333333333333334,3,18331204.630061284,-4432427.173754569,-20141005.539110146,5436.615671941101
40,413.3333333333333,6.666666666666667,3,18329743.482319493,-4430563.771645412,-20138926.234751873,3994.9873113602034
41,406.6666666666667,13.333333333333334,3,18330363.4507433,-4432016.789957424,-20140016.743100587,4808.0818996259995
42,433.3333333333333,6.666666666666667,3,18329105.40248959,-4430409.601780747,-20138225.46263976,3572.320181008539
43,426.6666666666667,13.333333333333334,3,18329643.433818378,-4431647.533518109,-20139164.662363864,4268.288435084536
44,453.3333333333333,6.666666666666667,3,18328548.80901181,-4430275.112464529,-20137614.147566043,3219.6443405191308
45,446.6666666666667,13.333333333333334,3,18329021.9076683,-4431313.898807643,-20138424.407985676,3810.7330597573314
46,473.3333333333333,6.666666666666667,3,18328059.157444626,-4430156.791439941,-20137076.324727006,2933.3656045770385
47,466.6666666666667,13.333333333333334,3,18328481.02789274,-4431009.160505407,-20137775.638135035,3429.395247743676
48,493.3333333333333,6.666666666666667,3,18327624.308725085,-4430051.7070048535,-20136598.66820388,2711.3386633171694
49,486.6666666666667,13.333333333333334,3,18328006.59064267,-4430726.091289326,-20137201.57069387,3119.6516485970074
50,513.3333333333334,6.666666666666667,3,18327233.455807235,-4429957.248675109,-20136169.31215959,2553.139500313296
51,506.6666666666667,13.333333333333334,3,18327586.863073763,-4430457.345884351,-20136687.90875737,2878.78752059085
52,533.3333333333334,6.666666666666667,3,18326876.092897728,-4429870.878110703,-20135776.718685016,2460.1624431136356
53,526.6666666666666,13.333333333333334,3,18327211.46818141,-4430195.651385877,-20136221.76075596,2706.2509553976747
54,553.3333333333334,6.666666666666667,3,18326541.01495069,-4429789.8873038655,-20135408.578653935,2435.5788116352355
55,546.6666666666666,13.333333333333334,3,18326870.32108479,-4429933.913063211,-20135790.58637457,2603.7370552339726
56,573.3333333333334,6.666666666666667,3,18326215.33294571,-4429711.160522795,-20135050.72964907,2484.1572558375783
57,566.6666666666666,13.333333333333334,3,18326552.595679548,-4429665.327190526,-20135381.175429,2575.139923533249
58,593.3333333333334,6.666666666666667,3,18325883.50389215,-4429630.939758708,-20134686.08981231,2611.9111392838413
59,586.6666666666666,13.333333333333334,3,18326245.69894181,-4429383.5864626765,-20134978.663355846,2626.366792174492
60,613.3333333333334,6.666666666666667,3,18325526.405238602,-4429544.600868944,-20134293.640313383,2825.503271442934
61,606.6666666666666,13.333333333333334,3,18325934.24350183,-4429083.267624967,-20134565.601942886,2764.966443865582
62,633.3333333333334,6.666666666666667,3,18325120.53653934,-4429446.460490226,-20133847.547682848,3131.301403852958
63,626.6666666666666,13.333333333333334,3,18325599.039386034,-4428760.503093534,-20134121.138802793,2999.479397351595
64,653.3333333333334,6.666666666666667,3,18324637.515684586,-4429329.654259663,-20133316.610271197,3533.939340110554
65,646.6666666666666,13.333333333333334,3,18325216.17855695,-4428414.055525463,-20133620.4185906,3338.3669943962122
66,673.3333333333334,6.666666666666667,3,18324044.16601117,-4429186.158141107,-20132664.355186854,4034.201379238103
67,666.6666666666666,13.333333333333334,3,18324756.37059394,-4428046.931082413,-20133034.4111722,3788.318823005907
68,693.3333333333334,6.666666666666667,3,18323303.682964742,-4429007.071250397,-20131850.323865443,4626.020491571812
69,686.6666666666666,13.333333333333334,3,18324184.81906295,-4427668.673237688,-20132330.5085081,4351.67359458755
70,713.3333333333334,6.666666666666667,3,18322378.650300942,-4428783.346669689,-20130833.393953133,5292.380943051408
71,706.6666666666666,13.333333333333334,3,18323462.126861624,-4427298.454708141,-20131474.428226147,5022.623157373066
72,733.3333333333334,6.666666666666667,3,18321237.079144806,-4428507.254248496,-20129578.42840226,5999.979020859884
73,726.6666666666666,13.333333333333334,3,18322547.01484617,-4426968.992624026,-20130434.23606309,5781.817507892364
74,753.3333333333334,6.666666666666667,3,18319863.205047786,-4428174.994946268,-20128068.158846676,6692.687500396199
75,746.6666666666666,13.333333333333334,3,18321402.072054446,-4426731.078659941,-20129187.669772778,6588.9841475376625
76,773.3333333333334,6.666666666666667,3,18318275.515853617,-4427791.063758893,-20126323.017085876,7284.314564143083
77,766.6666666666666,13.333333333333334,3,18320004.378419377,-4426658.002475123,-20127734.420503024,7373.292787107309
78,793.3333333333334,6.666666666666667,3,18316555.31049032,-4427375.156413745,-20124432.529153388,7652.073201293295
79,786.6666666666666,13.333333333333334,3,18318363.69470664,-4426848.092894405,-20126115.56349569,8021.60485781424
80,813.3333333333334,6.666666666666667,3,18314889.540595505,-4426972.521108402,-20122602.368674558,7633.983058344258
81,806.6666666666666,13.333333333333334,3,18316551.95571469,-4427421.541395666,-20124442.73384941,8365.835788037642
82,833.3333333333334,6.666666666666667,3,18313630.10101642,-4426668.269732728,-20121219.407876037,7036.757872718398
83,826.6666666666666,13.333333333333334,3,18314748.62541369,-4428503.8677382115,-20122939.264933117,8173.337769766731
84,853.3333333333334,6.666666666666667,3,18313363.15569423,-4426604.089827419,-20120927.681033727,5666.3585764212885
85,846.6666666666666,13.333333333333334,3,18313305.44141357,-4430182.114082207,-20121992.45363292,7150.53134121923
86,873.3333333333334,6.666666666666667,3,18314954.816538252,-4426989.223975203,-20122678.29079638,3400.91323451239
87,866.6666666666666,13.333333333333334,3,18312825.93608193,-4432412.924037443,-20122205.62455993,4983.62076898697
88,893.3333333333334,6.666666666666667,3,18319479.28736635,-4428083.080857389,-20127650.367533587,327.3544432180271
89,886.6666666666666,13.333333333333334,3,18314226.364884306,-4434870.143952881,-20124412.09319147,1461.8033070013705
90,913.3333333333334,6.666666666666667,3,18327873.96442736,-4430112.011124709,-20136872.777839586,-3072.106940859294
91,906.6666666666666,13.333333333333334,3,18318675.478102833,-4436799.648508869,-20129568.012416914,-3269.385576121445
92,933.3333333333334,6.666666666666667,3,18340237.556636434,-4433099.99003929,-20150454.500178594,-5807.823238181625
93,926.6666666666666,13.333333333333334,3,18327231.09405132,-4437126.66829733,-20138416.002417564,-8368.978653072207
94,953.3333333333334,6.666666666666667,3,18354978.645945642,-4436662.934082661,-20166649.700375732,-6587.743143782345
95,946.6666666666666,13.333333333333334,3,18340061.906895135,-4435099.784669035,-20150894.454997137,-12123.951315065578
96,973.3333333333334,6.666666666666667,3,18368297.596246358,-4439882.773847897,-20181285.335672256,-4503.883466351899
97,966.6666666666666,13.333333333333334,3,18355482.397560082,-4431319.704140532,-20165474.189788464,-12295.640909426842
98,993.3333333333334,6.666666666666667,3,18374377.727496754,-4441352.829907761,-20187967.408671644,0.0
99,986.6666666666666,13.333333333333334,3,18369371.396225397,-4428334.354703405,-20178744.683460467,-7109.891936113065
100,13.333333333333334,26.666666666666668,3,17685650.68418504,-4320173.040103955,-19445423.216917064,-22015.726901998765
101,6.666666666666667,33.333333333333336,3,17641402.29836356,-4336017.653369782,-19405050.741849165,-29856.60075675835
102,33.333333333333336,26.666666666666668,3,17756265.794060238,-4311656.5508037405,-19514944.92427466,-32951.78839149404
103,26.666666666666668,33.333333333333336,3,17687694.52309692,-4300606.433781609,-19441118.563526146,-60084.43292473471
104,53.333333333333336,26.666666666666668,3,17815234.814246114,-4302715.119866735,-19572470.14226817,-28342.12586408127
105,46.666666666666664,33.333333333333336,3,17759338.684078544,-4280266.872366717,-19508039.195018515,-56114.98320209102
106,73.33333333333333,26.666666666666668,3,17852932.538002465,-4298695.788272786,-19609794.01015721,-17630.71103755198
107,66.66666666666667,33.333333333333336,3,17817777.064021822,-4276085.0333197,-19566611.523227822,-38662.97688522934
108,93.33333333333333,26.666666666666668,3,17872522.86318892,-4299503.60958449,-19630101.607323267,-6971.602919332404
109,86.66666666666667,33.333333333333336,3,17854542.17767106,-4281601.823542591,-19606033.337916568,-20388.259988963826
110,113.33333333333333,26.666666666666668,3,17879991.69057814,-4303023.49613454,-19638852.58808922,1264.0977416843905
111,106.66666666666667,33.333333333333336,3,17873331.64033639,-4290854.694799742,-19628198.84607062,-6031.633330305747
112,133.33333333333334,26.666666666666668,3,17880463.43680023,-4307312.935822419,-19640683.885111365,6739.918710352811
113,126.66666666666667,33.333333333333336,3,17880256.75951821,-4300196.834242858,-19638230.72247305,3680.8916243114086
114,153.33333333333334,26.666666666666668,3,17877444.587241773,-4311205.357171499,-19638819.25853679,9903.94949950121
115,146.66666666666666,33.333333333333336,3,17880408.358624432,-4307944.601617714,-19640822.851586327,9502.069682569267
116,173.33333333333334,26.666666666666668,3,17873056.150962517,-4314209.62514262,-19635275.31815162,11378.870282294723
117,166.66666666666666,33.333333333333336,3,17877224.518991824,-4313626.531384089,-19639351.916863557,12495.646455925213
118,193.33333333333334,26.666666666666668,3,17868458.93608974,-4316251.671057112,-19631216.317493342,11724.530826781209
119,186.66666666666666,33.333333333333336,3,17872766.83855963,-4317380.7697282275,-19635972.969960455,13606.041436540585
120,213.33333333333334,26.666666666666668,3,17864216.849759914,-4317459.091985289,-19627258.845215928,11372.762768200286
121,206.66666666666666,33.333333333333336,3,17868154.63461692,-4319581.123828193,-19631948.79710298,13550.364124498587
122,233.33333333333334,26.666666666666668,3,17860550.652928818,-4318026.353173357,-19623689.43859413,10630.131463982205
123,226.66666666666666,33.333333333333336,3,17863925.73359913,-4320639.565800555,-19627958.54945529,12830.21848075124
124,253.33333333333334,26.666666666666668,3,17857498.542595755,-4318144.875839118,-19620607.033818066,9701.864035778937
125,246.66666666666666,33.333333333333336,3,17860285.56450676,-4320918.482696955,-19624325.70708932,11777.265060653182
126,273.3333333333333,26.666666666666668,3,17855011.383607,-4317973.998341515,-19618011.28169212,8718.243322186032
127,266.6666666666667,33.333333333333336,3,17857263.799617503,-4320702.677861739,-19621169.750263043,10600.200498865152
128,293.3333333333333,26.666666666666668,3,17853006.105896395,-4317634.029771204,-19615854.959139492,7757.120923886454
129,286.6666666666667,33.333333333333336,3,17854806.856171507,-4320200.030757752,-19618501.008823693,9423.2682694526
130,313.3333333333333,26.666666666666668,3,17851393.779175125,-4317209.530371374,-19614073.679926664,6861.215558254507
131,306.6666666666667,33.333333333333336,3,17852829.56636799,-4319553.55064448,-19616277.253731612,8314.954648779942
132,333.3333333333333,26.666666666666668,3,17850093.006146032,-4316756.232410473,-19612601.737403072,6050.667789268352
133,326.6666666666667,33.333333333333336,3,17851242.212500162,-4318856.141951438,-19614435.93447428,7308.292034141238
134,353.3333333333333,26.666666666666668,3,17849035.159286268,-4316308.351962703,-19611379.7372028,5331.811649463981
135,346.6666666666667,33.333333333333336,3,17849963.313576497,-4318164.22399667,-19612911.495552037,6414.742673603327
136,373.3333333333333,26.666666666666668,3,17848165.325469173,-4315884.926810524,-19610357.542734157,4703.119205482884
137,366.6666666666667,33.333333333333336,3,17848924.516053226,-4317508.849401369,-19611643.846639305,5633.437511578277
138,393.3333333333333,26.666666666666668,3,17847441.177493088,-4315494.783872242,-19609494.676008657,4159.115339457554
139,386.6666666666667,33.333333333333336,3,17848071.345366094,-4316904.15199646,-19610581.77227506,4957.165431540525
140,413.3333333333333,26.666666666666668,3,17846831.002099797,-4315140.184169728,-19608759.444065608,3692.8781508728416
141,406.6666666666667,33.333333333333336,3,17847361.97295613,-4316353.445926668,-19609683.581660632,4376.145156829342
142,433.3333333333333,26.666666666666668,3,17846311.53088664,-4314819.36183317,-19608127.51834142,3297.5800421684025
143,426.6666666666667,33.333333333333336,3,17846765.190586,-4315853.445130023,-19608916.361476876,3880.318819708059
144,453.3333333333333,26.666666666666668,3,17845865.883197505,-4314528.208453059,-19607580.360919386,2967.3962079203257
145,446.6666666666667,33.333333333333336,3,17846258.216218434,-4315397.06516499,-19608254.613074422,3460.685108015856
146,473.3333333333333,26.666666666666668,3,17845481.7392845,-4314261.331912528,-19607103.68998559,2698.0090663698656
147,466.6666666666667,33.333333333333336,3,17845824.627387542,-4314975.2034927495,-19607678.699828118,3110.0285375771487
148,493.3333333333333,26.666666666666668,3,17845149.757529777,-4314012.678398516,-19606686.057553828,2486.863678751945
149,486.6666666666667,33.333333333333336,3,17845452.532244418,-4314577.815834913,-19607173.316448513,2823.285456721518
150,513.3333333333334,26.666666666666668,3,17844862.19531346,-4313775.865755804,-19606317.544536706,2333.274489800736
151,506.6666666666667,33.333333333333336,3,17845132.98669877,-4314194.535383,-19606726.066090416,2597.7044574668007
152,533.3333333333334,26.666666666666668,3,17844611.668112315,-4313544.343347003,-19605988.54239744,2238.4424738059065
153,526.6666666666666,33.333333333333336,3,17844858.613246296,-4313815.02603273,-19606326.159797627,2432.899058648701
154,553.3333333333334,26.666666666666668,3,17844389.973838713,-4313311.470721841,-19605688.575731974,2205.409455330255
155,546.6666666666666,33.333333333333336,3,17844622.352587353,-4313429.222192619,-19605963.215743475,2330.8460767148517
156,573.3333333333334,26.666666666666668,3,17844186.91361792,-4313070.595123266,-19605405.12057782,2238.9491819829004
157,566.6666666666666,33.333333333333336,3,17844416.271527972,-4313027.585330673,-19605626.120945916,2295.8478085792954
158,593.3333333333334,26.666666666666668,3,17843989.054940663,-4312815.2058179695,-19605122.387698084,2345.3694389884045
159,586.6666666666666,33.333333333333336,3,17844230.354436483,-4312601.499554523,-19605301.919552695,2334.444832885605
160,613.3333333333334,26.666666666666668,3,17843778.410985805,-4312539.250817081,-19604820.07099795,2532.1733900021204
161,606.6666666666666,33.333333333333336,3,17844051.219666366,-4312143.9329167325,-19604974.70765981,2455.2343055679125
162,633.3333333333334,26.666666666666668,3,17843531.057312544,-4312237.717836458,-19604472.114906996,2807.4991799569425
163,626.6666666666666,33.333333333333336,3,17843860.7296334,-4311650.504743034,-19604624.54686166,2668.511766747462
164,653.3333333333334,26.666666666666668,3,17843215.78505886,-4311907.604615009,-19604045.641724903,3179.223021524319
165,646.6666666666666,33.333333333333336,3,17843634.510424625,-4311121.117372917,-19604226.462805018,2985.608428761871
166,673.3333333333334,26.666666666666668,3,17842793.01509737,-4311549.43029452,-19603500.31668178,3653.571747752847
167,666.6666666666666,33.333333333333336,3,17843340.4754713,-4310562.325290018,-19603749.680273402,3417.736378062203
168,693.3333333333334,26.666666666666668,3,17842214.395031314,-4311169.461652788,-19602788.637667645,4233.046591775921
169,686.6666666666666,33.333333333333336,3,17842937.57571438,-4309990.611872021,-19603157.37662883,3974.0767396149477
170,713.3333333333334,26.666666666666668,3,17841423.806139994,-4310782.829413548,-19601857.949614357,4913.4127229893675
171,706.6666666666666,33.333333333333336,3,17842375.202057697,-4309436.70006328,-19602407.430117954,4658.74628839822
172,733.3333333333334,26.666666666666668,3,17840360.97153443,-4310417.657985469,-19600655.44225147,5679.462520003091
173,726.6666666666666,33.333333333333336,3,17841593.98275337,-4308950.897299953,-19601454.924549367,5466.152215765134
174,753.3333333333334,26.666666666666668,3,17838969.552556884,-4310120.161863708,-19599138.047971714,6499.220673501815
175,746.6666666666666,33.333333333333336,3,17840529.203475177,-4308609.1964639565,-19600257.580716737,6374.090562563384
176,773.3333333333334,26.666666666666668,3,17837212.6477045,-4309960.246527229,-19597290.075285327,7316.2387863201475
177,766.6666666666666,33.333333333333336,3,17839118.809767842,-4308519.2989483345,-19598785.858130332,7333.768092701857
178,793.3333333333334,26.666666666666668,3,17835100.089129936,-4310036.249853512,-19595152.64058254,8039.668857688117
179,786.6666666666666,33.333333333333336,3,17837319.040238652,-4308824.665404636,-19597040.247438356,8255.774381217918
180,813.3333333333334,26.666666666666668,3,17832733.96201582,-4310475.640565033,-19592870.457346532,8532.074852124604
181,806.6666666666666,33.333333333333336,3,17835132.325936638,-4309702.69877335,-19595079.259344906,8991.079344427686
182,833.3333333333334,26.666666666666668,3,17830381.203374118,-4311425.076413385,-19590762.940729357,8596.064732856787
183,826.6666666666666,33.333333333333336,3,17832654.319014337,-4311349.325915348,-19593062.668123603,9307.008166889365
184,853.3333333333334,26.666666666666668,3,17828583.49718924,-4313017.530342794,-19589426.163908318,7964.970828673441
185,846.6666666666666,33.333333333333336,3,17830149.764076475,-4313934.529674751,-19591315.020446856,8861.92475448671
186,873.3333333333334,26.666666666666668,3,17828306.509719037,-4315297.24687293,-19589861.637448512,6316.432204824407
187,866.6666666666666,33.333333333333336,3,17828169.28315037,-4317497.20571081,-19590411.69248928,7195.535002096332
188,893.3333333333334,26.666666666666668,3,17831074.04181376,-4318085.043155817,-19593570.72593209,3363.840987122157
189,886.6666666666666,33.333333333333336,3,17827712.980682608,-4321718.612378087,-19591274.337859645,3791.300535019152
190,913.3333333333334,26.666666666666668,3,17838824.97106987,-4320813.026522762,-19602356.094298247,-866.6808801492176
191,906.6666666666666,33.333333333333336,3,17830389.667858664,-4325517.84922819,-19595205.943268012,-1648.3841970956853
192,933.3333333333334,26.666666666666668,3,17852983.681677233,-4322494.962310879,-19617362.79338824,-5553.373239420596
193,926.6666666666666,33.333333333333336,3,17838283.29044599,-4326768.963906462,-19603666.40052266,-8565.449137205032
194,953.3333333333334,26.666666666666668,3,17872619.91016995,-4322113.630807015,-19637321.02835159,-8792.69445899736
195,946.6666666666666,33.333333333333336,3,17852937.003454972,-4323172.57375494,-19617511.867905933,-14786.616445978478
196,973.3333333333334,26.666666666666668,3,17892739.673888326,-4319469.709055309,-19657065.121219274,-8218.886176670825
197,966.6666666666666,33.333333333333336,3,17873307.99560363,-4314858.867847737,-19635724.98050055,-16514.691874421216
198,993.3333333333334,26.666666666666668,3,17904454.473530203,-4315958.052339156,-19667943.30907752,-2606.0084697607663
199,986.6666666666666,33.333333333333336,3,17893918.64129197,-4306826.088029803,-19654283.524593662,-9891.895379066464
200,13.333333333333334,46.666666666666664,3,17178756.625302784,-4224176.820726444,-18896683.320743088,-37861.70564337304
201,6.666666666666667,53.333333333333336,3,17092001.60535366,-4224109.281885085,-18807592.435449004,-66363.16909650691
202,33.333333333333336,46.666666666666664,3,17283326.684358675,-4202878.233880221,-18996899.473065294,-53732.504900974476
203,26.666666666666668,53.333333333333336,3,17184623.360418145,-4167797.3095057015,-18884279.828274526,-100948.26061774707
204,53.333333333333336,46.666666666666664,3,17353581.243955348,-4182220.462233167,-19062373.69441147,-39885.059648764625
205,46.666666666666664,53.333333333333336,3,17288838.319956873,-4146160.3617776437,-18984421.541202728,-76331.59975455632
206,73.33333333333333,46.666666666666664,3,17390089.322214775,-4172728.9810802923,-19096811.285775967,-19630.748832493373
207,66.66666666666667,53.333333333333336,3,17356762.158076856,-4148404.9795338,-19054934.28821761,-40793.36330043475
208,93.33333333333333,46.666666666666664,3,17404481.883576453,-4172823.796995233,-19111587.762701303,-3296.366684514384
209,86.66666666666667,53.333333333333336,3,17391211.887714833,-4160610.2336533912,-19094145.161342047,-12776.616056174273
210,113.33333333333333,46.666666666666664,3,17406661.936396305,-4178053.4561051293,-19115465.942913294,7057.362271107064
211,106.66666666666667,53.333333333333336,3,17404331.040276863,-4174438.7224746873,-19111943.04630678,4775.660801917111
212,133.33333333333334,46.666666666666664,3,17403007.50441527,-4184835.751348208,-19113862.16386101,12474.55492766186
213,126.66666666666667,53.333333333333336,3,17405907.674753,-4186240.4667725777,-19117267.08526013,14012.061781073366
214,153.33333333333334,46.666666666666664,3,17397149.94780497,-4191131.4241176164,-19109853.86294952,14583.82895209077
215,146.66666666666666,53.333333333333336,3,17402074.780341007,-4194985.119794351,-19116095.02491916,17810.873609537615
216,173.33333333333334,46.666666666666664,3,17390970.633155614,-4196090.563493721,-19105097.517361887,14740.031231516312
217,166.66666666666666,53.333333333333336,3,17396259.908649217,-4200827.917545408,-19111987.091503635,18456.83614581215
218,193.33333333333334,46.666666666666664,3,17385335.346109338,-4199561.27060218,-19100429.792114783,13870.766046762104
219,186.66666666666666,53.333333333333336,3,17390213.994706396,-4204337.759785408,-19106911.90054606,17469.825939924125
220,213.33333333333334,46.666666666666664,3,17380558.750893686,-4201722.588132971,-19096228.180306517,12548.102682447921
221,206.66666666666666,53.333333333333336,3,17384731.839033585,-4206139.405558568,-19101876.981805187,15765.80053528866
222,233.33333333333334,46.666666666666664,3,17376677.33020151,-4202865.349932264,-19092621.20459942,11098.44060063918
223,226.66666666666666,53.333333333333336,3,17380095.197675094,-4206773.616917629,-19097339.40663914,13856.082338168568
224,253.33333333333334,46.666666666666664,3,17373601.993112203,-4203280.87762491,-19089609.320398208,9693.489068711679
225,246.66666666666666,53.333333333333336,3,17376328.893691022,-4206660.038716961,-19093456.036132053,12003.400513055773
226,273.3333333333333,46.666666666666664,3,17371199.442080412,-4203214.6943339305,-19087133.461500276,8413.299737590794
227,266.6666666666667,53.333333333333336,3,17373342.68866929,-4206103.102132997,-19090230.209789988,10326.587339743937
228,293.3333333333333,46.666666666666664,3,17369332.926761232,-4202854.653047207,-19085112.928321213,7286.379621774922
229,286.6666666666667,53.333333333333336,3,17371006.572994888,-4205312.490561463,-19087594.976670332,8865.523463346037
230,313.3333333333333,46.666666666666664,3,17367880.575632494,-4202334.935355103,-19083465.366052628,6313.968600887776
231,306.6666666666667,53.333333333333336,3,17369188.396481406,-4204425.705715901,-19085458.559908323,7619.498145505131
232,333.3333333333333,46.666666666666664,3,17366741.800551996,-4201745.840045172,-19082116.38035489,5484.210933309981
233,326.6666666666667,53.333333333333336,3,17367770.762017064,-4203527.944506808,-19083727.828066003,6569.034988531737
234,353.3333333333333,46.666666666666664,3,17365837.700248618,-4201144.418620689,-19081003.289297577,4780.153382020275
235,346.6666666666667,53.333333333333336,3,17366656.87996887,-4202667.955197397,-19082319.245688375,5687.860150321107
236,373.3333333333333,46.666666666666664,3,17365108.735218287,-4200563.855802856,-19080075.693918794,4184.075531883885
237,366.6666666666667,53.333333333333336,3,17365770.85268266,-4201869.974234002,-19081162.911532506,4949.1583658929185
238,393.3333333333333,46.666666666666664,3,17364511.425623417,-4200020.941417253,-19079294.45146048,3679.6889378226515
239,386.6666666666667,53.333333333333336,3,17365055.417164296,-4201142.348973468,-19080202.96241633,4328.597314628944
240,413.3333333333333,46.666666666666664,3,17364014.96127462,-4199521.650190063,-19078629.964676064,3253.1287724987264
241,406.6666666666667,53.333333333333336,3,17364468.774777528,-4200483.551909145,-19079396.2257687,3805.5742614910328
242,433.3333333333333,46.666666666666664,3,17363598.130005877,-4199065.109432824,-19078060.29012597,2893.2870568698736
243,426.6666666666667,53.333333333333336,3,17363981.33994665,-4199886.232633711,-19078710.172813665,3363.5266442064053
244,453.3333333333333,46.666666666666664,3,17363246.706123456,-4198646.300403991,-19077569.318706244,2591.81119284114
245,446.6666666666667,53.333333333333336,3,17363572.790738087,-4199339.843924481,-19078120.731714133,2989.7890994520767
246,473.3333333333333,46.666666666666664,3,17362951.30059871,-4198257.818615599,-19077145.132204708,2342.9565874520217
247,466.6666666666667,53.333333333333336,3,17363229.5558086,-4198832.264764069,-19077610.23086546,2675.2700920381444
248,493.3333333333333,46.666666666666664,3,17362705.60503995,-4197890.967808129,-19076778.5526904,2143.401267232089
249,486.6666666666667,53.333333333333336,3,17362942.739358958,-4198350.74417738,-19077165.5758283,2414.0994703397996
250,513.3333333333334,46.666666666666664,3,17362504.93075354,-4197536.40856568,-19076461.85328441,1992.0815564117431
251,506.6666666666667,53.333333333333336,3,17362706.418695703,-4197882.411232529,-19076776.67024377,2203.3271746268906
252,533.3333333333334,46.666666666666664,3,17362344.934358504,-4197184.537286598,-19076187.574587934,1890.07785317985
253,526.6666666666666,53.333333333333336,3,17362516.218684204,-4197414.538853919,-19076435.041947823,2042.7113626966152
254,553.3333333333334,46.666666666666664,3,17362220.42261697,-4196825.738785128,-19075947.38207306,1840.560009811903
