node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
47,940.0,0.0,0.0,0.0,-4434954.236263662,-20155999.551850487,-8173.172565676517
48,960.0,0.0,0.0,0.0,-4435955.13735703,-20171136.40861215,-7795.755839853696
49,980.0,0.0,0.0,0.0,-4436523.319486354,-20182665.80926812,-3871.2584674883215
50,1000.0,0.0,0.0,0.0,-4441352.829907761,-20187967.408671644,0.0
51,0.0,20.0,0.0,-0.008441299670544428,-4363827.3550551,-19606387.439754445,-21251.406468235185
52,20.0,20.0,-1.874663661431187e-05,-0.008454184922037812,-4363727.954791366,-19725538.01458433,-30366.294933670313
53,40.0,20.0,-2.6910488820229735e-05,-0.00847662231028312,-4354482.9790483145,-19778877.96421601,-37414.54586830812
54,60.0,20.0,-2.547568373922459e-05,-0.00849773785965652,-4351307.702316911,-19828628.883696977,-31673.175556294984
55,80.0,20.0,-1.8605064200646632e-05,-0.008513064411541869,-4353396.9476411855,-19864592.782290168,-20928.14919344795
56,100.0,20.0,-1.0107844633256216e-05,-0.008522434760300094,-4358252.171870581,-19886475.54325963,-10101.545843603375
57,120.0,20.0,-2.319367635439211e-06,-0.008527240606159576,-4363716.419786868,-19897602.748270273,-1332.6733662062525
58,140.0,20.0,3.741751876596604e-06,-0.008529031075412648,-4368532.744257263,-19901649.764009245,4875.476242108575
59,160.0,20.0,7.890587301749531e-06,-0.008529035460620903,-4372201.479652137,-19901523.801025286,8773.577185653292
60,180.0,20.0,1.0357673902076838e-05,-0.008528098129724777,-4374682.875810874,-19899215.35288836,10866.012956902536
61,200.0,20.0,1.1520304476042575e-05,-0.008526749222447809,-4376154.037275731,-19895969.227800097,11671.341008782445
62,220.0,20.0,1.1759350681471784e-05,-0.008525297235897587,-4376858.363422916,-19892505.947103214,11627.492178191476
63,240.0,20.0,1.139727215585017e-05,-0.008523906588078277,-4377028.553438295,-19889206.426764302,11068.394870374965
64,260.0,20.0,1.0681126200675142e-05,-0.008522653484164146,-4376855.636842014,-19886244.544478357,10231.641457063148
65,280.0,20.0,9.787118925453503e-06,-0.008521563143852925,-4376482.6592101995,-19883675.178928126,9276.809785423948
66,300.0,20.0,8.833368365223932e-06,-0.008520633367362073,-4376009.587373658,-19881489.73509271,8305.02901215422
67,320.0,20.0,7.894114681886589e-06,-0.008519848824229497,-4375502.022618909,-19879649.66470284,7376.018889826908
68,340.0,20.0,7.012403489976856e-06,-0.008519189325706267,-4375000.104113675,-19878105.764990196,6521.544758455639
69,360.0,20.0,6.210265810827108e-06,-0.008518634326642587,-4374526.117759354,-19876808.59775849,5755.419724757638
70,380.0,20.0,5.496369184600225e-06,-0.00851816513817073,-4374090.413472398,-19875713.54062102,5080.620285760925
71,400.0,20.0,4.871500228894807e-06,-0.008517765799693313,-4373695.726749524,-19874782.711579204,4494.166385840628
72,420.0,20.0,4.332341795430621e-06,-0.008517423202217725,-4373340.181042311,-19873985.160683375,3990.355776470007
73,440.0,20.0,3.873982774071482e-06,-0.008517126822332442,-4373019.27825962,-19873296.17088742,3562.833838992499
74,460.0,20.0,3.4915254181629683e-06,-0.008516868276810599,-4372727.152605986,-19872696.15740331,3205.86774331458
75,480.0,20.0,3.1810720334079882e-06,-0.008516640813604542,-4372457.311563439,-19872169.432923973,2915.095117126841
76,500.0,20.0,2.9402961504417305e-06,-0.008516438796739027,-4372203.037285975,-19871702.96930601,2687.9367430874177
77,520.0,20.0,2.7687379470064188e-06,-0.008516257207756029,-4371957.580180146,-19871285.204734113,2523.7989997595273
78,540.0,20.0,2.6679094938654533e-06,-0.008516091166889181,-4371714.246470209,-19870904.89994807,2424.141409932716
79,560.0,20.0,2.6412499112844334e-06,-0.008515935468198704,-4371466.46312223,-19870550.026285537,2392.4437060491514
80,580.0,20.0,2.693930535219418e-06,-0.008515784121926247,-4371207.895778626,-19870206.66604375,2434.071237567038
81,600.0,20.0,2.8324725243789213e-06,-0.008515629903584619,-4370932.697233022,-19869857.92024448,2556.003584980392
82,620.0,20.0,3.0641013254758924e-06,-0.008515463923609874,-4370635.974164003,-19869482.85230428,2766.3555748944395
83,640.0,20.0,3.39572241128943e-06,-0.008515275256166665,-4370314.576488934,-19869055.554085527,3073.57973764065
84,660.0,20.0,3.832360884386556e-06,-0.008515050705037365,-4369968.333511181,-19868544.513119016,3485.19271747534
85,680.0,20.0,4.374867273484876e-06,-0.008514774844620359,-4369601.877713423,-19867912.600974236,4005.8148126625456
86,700.0,20.0,5.0166622219712095e-06,-0.008514430563640157,-4369227.1983876405,-19867118.21299994,4634.253807782656
87,720.0,20.0,5.739293111575749e-06,-0.008514000470082578,-4368867.0297834715,-19866118.39577626,5359.308177845738
88,740.0,20.0,6.506643915954718e-06,-0.008513469703318928,-4368559.056974266,-19864875.23419634,6153.925738726368
89,760.0,20.0,7.257847778207433e-06,-0.008512830959981553,-4368360.6305701,-19863367.37175164,6967.365331260832
90,780.0,20.0,7.89943446067072e-06,-0.00851209288135952,-4368353.053485633,-19861609.327398468,7715.149039048469
91,800.0,20.0,8.298248271624729e-06,-0.008511293330996606,-4368643.229982619,-19859682.19729541,8267.05615023093
92,820.0,20.0,8.27863051660444e-06,-0.008510519295124759,-4369357.995522674,-19857780.072276097,8434.717394669899
93,840.0,20.0,7.630972981970173e-06,-0.008509934394904372,-4370621.897997346,-19856275.875254434,7963.931216620215
94,860.0,20.0,6.144851078430198e-06,-0.00850981101389853,-4372501.851812268,-19855804.208845448,6546.241453703612
95,880.0,20.0,3.688101463204547e-06,-0.008510551405120815,-4374895.532395394,-19857333.784964673,3886.3185062444077
96,900.0,20.0,3.549977073119938e-07,-0.00851265426210887,-4377361.465370984,-19862127.20610672,-105.24198600413219
97,920.0,20.0,-3.3315293047540785e-06,-0.008516554726840955,-4379019.213445169,-19871373.680147205,-4949.329071137966
98,940.0,20.0,-6.298261644961407e-06,-0.008522298889942199,-4378851.268313081,-19885326.774539843,-9238.906225119306
99,960.0,20.0,-7.144041453701743e-06,-0.008529148379945575,-4376587.438433715,-19902188.245872125,-10755.601313060695
100,980.0,20.0,-4.884211403510504e-06,-0.008535338277966986,-4373631.780352683,-19917466.02730194,-7437.701056231643
101,1000.0,20.0,0.0,-0.008538164349374194,-4395215.078983441,-20011551.800403208,-3238.6334686246105
102,0.0,40.0,0.0,-0.016641800496370124,-4261434.585327104,-19036442.16601375,-44693.8251655461
103,20.0,40.0,-2.973621785020645e-05,-0.016674178321190787,-4258608.248561285,-19178242.524062544,-50749.87195759774
104,40.0,40.0,-4.020748443058723e-05,-0.016728346969437716,-4237298.152473849,-19251299.565249804,-53183.394803769195
105,60.0,40.0,-3.509559530287315e-05,-0.01677590355561096,-4227070.241400069,-19310206.688153256,-37238.209622182396
106,80.0,40.0,-2.2398038951575334e-05,-0.01680821149453618,-4227090.942810666,-19347497.18018682,-18730.946580821197
107,100.0,40.0,-8.29781192977384e-06,-0.016826528455062172,-4232879.3505836455,-19367221.757205307,-4142.473308348697
108,120.0,40.0,3.8573219972460465e-06,-0.01683487945902163,-4240534.116567176,-19375312.891444553,5409.555835922057
109,140.0,40.0,1.2841288531118683e-05,-0.016837064426181728,-4247734.444490528,-19376591.418483406,10798.689584420623
110,160.0,40.0,1.86352555227975e-05,-0.016835859496158262,-4253471.0658883415,-19374322.08313362,13280.393661235821
111,180.0,40.0,2.1760095667639184e-05,-0.01683305333000044,-4257534.420022707,-19370506.569166392,13926.863565493843
112,200.0,40.0,2.288599951789363e-05,-0.016829700755719264,-4260106.138151208,-19366278.83979721,13510.934275386511
113,220.0,40.0,2.2640493533209946e-05,-0.016826371833666105,-4261506.889432817,-19362225.830553215,12542.661832450962
114,240.0,40.0,2.153441134636943e-05,-0.016823339317365384,-4262065.111324167,-19358610.042711403,11338.824197965543
115,260.0,40.0,1.994915484090096e-05,-0.01682070466689013,-4262060.785081607,-19355512.58047648,10085.450956890612
116,280.0,40.0,1.8151229150292162e-05,-0.016818477366989364,-4261709.757483934,-19352920.567878444,8884.485818869254
117,300.0,40.0,1.6315758565163194e-05,-0.016816622466290884,-4261167.150881941,-19350778.34599616,7785.865035047805
118,320.0,40.0,1.4550178643596336e-05,-0.016815087750116146,-4260537.990479062,-19349016.07376768,6808.612793984197
119,340.0,40.0,1.29145180359975e-05,-0.016813818377383053,-4259889.135370306,-19347564.680461705,5954.321160444047
120,360.0,40.0,1.1437320269232134e-05,-0.016812764059874145,-4259259.945669714,-19346362.829023838,5215.563185740443
121,380.0,40.0,1.0127452206689161e-05,-0.016811881964319993,-4258670.845733655,-19345359.37824069,4581.013988822861
122,400.0,40.0,8.9824912751571e-06,-0.016811137276829653,-4258129.754218639,-19344513.445308264,4038.4696499399724
123,420.0,40.0,7.994465514566448e-06,-0.01681050258157251,-4257636.677913836,-19343793.3024698,3576.547433497542
124,440.0,40.0,7.153645245628389e-06,-0.01680995671510494,-4257186.854314913,-19343174.805573177,3185.578553175901
125,460.0,40.0,6.450956228464758e-06,-0.016809483456837138,-4256772.810149076,-19342639.725933056,2858.024620974106
126,480.0,40.0,5.8794497704364734e-06,-0.0168090702344778,-4256385.646973549,-19342174.161164273,2588.630064282074
127,500.0,40.0,5.435144785440396e-06,-0.016808706915986207,-4256015.802870461,-19341767.086051892,2374.4439318684977
128,520.0,40.0,5.117455521836192e-06,-0.016808384698453995,-4255653.4853129545,-19341409.040040825,2214.7914630340742
129,540.0,40.0,4.929335131945937e-06,-0.01680809507216078,-4255288.929715466,-19341090.91455452,2111.2389713218386
130,560.0,40.0,4.8771952523656275e-06,-0.016807828824720112,-4254912.612124805,-19340802.78998075,2067.568228960509
131,580.0,40.0,4.970600264556351e-06,-0.01680757505065989,-4254515.532323403,-19340532.773161206,2089.7535009115927
132,600.0,40.0,5.221677041031877e-06,-0.016807320144659344,-4254089.683900835,-19340265.80011824,2185.911374875589
133,620.0,40.0,5.64412271588776e-06,-0.016807046783973514,-4253628.838597521,-19339982.39765453,2366.1665319407944
134,640.0,40.0,6.251631856568022e-06,-0.016806732952603542,-4253129.79036722,-19339657.447031703,2642.3413747281593
135,660.0,40.0,7.055500498428461e-06,-0.016806351135574965,-4252594.224965777,-19339259.07272834,3027.329129086571
136,680.0,40.0,8.061102440708439e-06,-0.016805867929961242,-4252031.39436362,-19338747.90335455,3533.942674204704
137,700.0,40.0,9.262885101295757e-06,-0.016805244499686393,-4251461.766020452,-19338077.13944056,4172.936961949665
138,720.0,40.0,1.0637522684704736e-05,-0.01680443857103519,-4250921.757690384,-19337194.13934003,4949.769969526264
139,740.0,40.0,1.2134938729552657e-05,-0.016803409062205444,-4250469.511961489,-19336044.632573757,5859.4782626743845
140,760.0,40.0,1.366714819343016e-05,-0.016802125009920087,-4250191.3291706545,-19334581.232966367,6878.773182644979
141,780.0,40.0,1.5095410344691512e-05,-0.016800581246270336,-4250207.714460493,-19332778.715663377,7954.085997915296
142,800.0,40.0,1.621727213660341e-05,-0.016798824293492057,-4250676.724387614,-19330659.65527537,8983.821011645932
143,820.0,40.0,1.67571558177277e-05,-0.016796992991312414,-4251789.8604790615,-19328335.748749807,9792.741498850528
144,840.0,40.0,1.6368027405214277e-05,-0.016795378583312554,-4253750.9290556405,-19326073.127278216,10097.23131598213
145,860.0,40.0,1.4659038437906486e-05,-0.01679450537266871,-4256718.117408335,-19324395.650355004,9465.944633049368
146,880.0,40.0,1.1278312498720676e-05,-0.016795216402070354,-4260667.363561419,-19324247.448907327,7304.292600715864
147,900.0,40.0,6.1057533658470924e-06,-0.016798695158303453,-4265097.814886988,-19327206.438853268,2971.3340155397323
148,920.0,40.0,-3.7093183825431635e-07,-0.016806233495046837,-4268545.237372508,-19335471.87225057,-3688.714442004691
149,940.0,40.0,-6.576423301133186e-06,-0.01681848284624435,-4268531.499731821,-19350875.76052326,-11241.628408612893
150,960.0,40.0,-9.829740108082286e-06,-0.016834239948645153,-4263324.099751211,-19372585.51897379,-15872.521068008922
151,980.0,40.0,-7.607238835911955e-06,-0.016849463515845698,-4255103.704468664,-19394904.439205725,-12638.7777269946
152,1000.0,40.0,0.0,-0.016857467699402152,-4273290.865833857,-19492567.648365263,-6626.2702722892545
153,0.0,60.0,0.0,-0.024587706449007585,-4146117.492945271,-18432084.559077695,-95943.18447291975
154,20.0,60.0,-3.841730937169082e-05,-0.024659673619050016,-4138980.7188146166,-18626814.103128448,-87619.61455991531
155,40.0,60.0,-4.430875260960469e-05,-0.02476046530793178,-4109719.23513357,-18735334.895211846,-77209.81609759474
156,60.0,60.0,-3.079214048206866e-05,-0.024839141419042147,-4100384.6145932265,-18803229.899457134,-43605.61137314875
157,80.0,60.0,-1.137855653803553e-05,-0.02488768301006431,-4104631.0936387028,-18837024.412582662,-14149.708183736824
158,100.0,60.0,6.4444220583461526e-06,-0.02491255802277877,-4114419.892187329,-18850291.68084725,4763.431615065684
159,120.0,60.0,1.9861643264037013e-05,-0.024922121317941703,-4124759.1220981483,-18852763.211931482,14622.586401524319
160,140.0,60.0,2.8554217479437316e-05,-0.024922930336654794,-4133407.4968061666,-18850122.11333401,18486.99144359083
161,160.0,60.0,3.324567778515471e-05,-0.024919328362666547,-4139744.387281627,-18845434.517441925,18924.19815049643
162,180.0,60.0,3.4938674489773044e-05,-0.02491392337150856,-4143915.6951199747,-18840270.099852383,17650.43716111761
163,200.0,60.0,3.457550041631712e-05,-0.02490815689464473,-4146345.6664146096,-18835378.326929886,15683.582885242004
164,220.0,60.0,3.291929172234958e-05,-0.024902749260740445,-4147498.2088353033,-18831069.350545812,13573.991910512079
165,240.0,60.0,3.053753729700785e-05,-0.024898001907416194,-4147778.1443438795,-18827424.98482816,11589.647323720637
166,260.0,60.0,2.782655473349254e-05,-0.024893988012366006,-4147502.4119190373,-18824415.14734592,9839.747285158273
167,280.0,60.0,2.5047685409403976e-05,-0.024890666801987947,-4146902.4793885644,-18821961.61858983,8350.029149862954
168,300.0,60.0,2.2362531767630527e-05,-0.02488794909058014,-4146138.308699421,-18819972.13738341,7106.0783751953495
169,320.0,60.0,1.9862610640488526e-05,-0.02488573294134926,-4145314.6728112637,-18818357.682782795,6077.0730073744235
170,340.0,60.0,1.7592467381693545e-05,-0.024883921619847472,-4144495.97540032,-18817040.26914507,5228.150301916467
171,360.0,60.0,1.556681353904709e-05,-0.024882431400852376,-4143718.3106225263,-18815955.503679838,4526.39119929348
172,380.0,60.0,1.3782754118224516e-05,-0.02488119380682762,-4142998.662751602,-18815052.389259253,3943.3440901361264
173,400.0,60.0,1.2228222010724453e-05,-0.02488015498542907,-4142341.6062668487,-18814291.813899036,3455.750615081953
174,420.0,60.0,1.0887607681821752e-05,-0.024879273782298844,-4141743.9976719725,-18813644.543205637,3045.4009528538973
175,440.0,60.0,9.745387853064141e-06,-0.02487851936668305,-4141198.1367561053,-18813089.154119134,2698.6258941964475
176,460.0,60.0,8.788373209787752e-06,-0.02487786884911152,-4140693.8074095338,-18812610.120821137,2405.696260283213
177,480.0,60.0,8.00703366593547e-06,-0.024877305084304142,-4140219.5287526124,-18812196.1291459,2160.268387481959
178,500.0,60.0,7.396225890311456e-06,-0.0248768147114407,-4139763.2748451275,-18811838.618813317,1958.9420139262354
179,520.0,60.0,6.9555397663560725e-06,-0.024876386406631756,-4139312.862833806,-18811530.511145514,1800.9578878939283
180,540.0,60.0,6.689393266178997e-06,-0.024876009283887394,-4138856.167005463,-18811265.05987287,1688.0416287154173
181,560.0,60.0,6.606932889004907e-06,-0.024875671366738038,-4138381.2895157915,-18811034.756027248,1624.3886387593213
182,580.0,60.0,6.721733328922657e-06,-0.024875358055811744,-4137876.806387559,-18810830.22060819,1616.7760821056388
183,600.0,60.0,7.05122985315311e-06,-0.024875050536500423,-4137332.2082543653,-18810639.029680416,1674.777285346314
184,620.0,60.0,7.615755295140546e-06,-0.02487472410850175,-4136738.667528708,-18810444.43758802,1811.036614614324
185,640.0,60.0,8.436987226904946e-06,-0.024874346483513256,-4136090.284792028,-18810223.99961216,2041.5332428324873
186,660.0,60.0,9.535538522023601e-06,-0.024873876202253908,-4135385.99341663,-18809948.15325075,2385.712627021583
187,680.0,60.0,1.092734830586417e-05,-0.02487326148772026,-4134632.3263937435,-18809578.908252537,2866.2842377564684
188,700.0,60.0,1.2618457709379343e-05,-0.024872440107201133,-4133847.262903417,-18809068.93377701,3508.357607144427
189,720.0,60.0,1.4597701356824488e-05,-0.024871341201015182,-4133065.3591427202,-18808361.533412654,4337.393004402843
190,740.0,60.0,1.682683778249849e-05,-0.02486989060468904,-4132344.3072664165,-18807392.28401485,5375.142378843701
191,760.0,60.0,1.9227721839964237e-05,-0.02486802201273985,-4131772.9294375856,-18806093.5057226,6632.29383854421
192,780.0,60.0,2.166635363262193e-05,-0.02486569748999741,-4131480.3560715276,-18804403.274377864,8095.819111439375
193,800.0,60.0,2.3934127025010497e-05,-0.024862942408896596,-4131645.6601749123,-18802281.521010626,9707.929145757182
194,820.0,60.0,2.5727554995897024e-05,-0.024859901873028542,-4132506.251794545,-18799737.323979456,11331.925386571116
195,840.0,60.0,2.6629673536085214e-05,-0.024856927743527976,-4134361.0691704177,-18796875.206542958,12698.042900993134
196,860.0,60.0,2.6100656351872413e-05,-0.024854706106929768,-4137558.352049779,-18793979.0183266,13320.062426389535
197,880.0,60.0,2.349667652110695e-05,-0.024854429133000146,-4142436.8403678183,-18791687.136159435,12375.05485677549
198,900.0,60.0,1.817219680896485e-05,-0.024857980354238116,-4149108.281059406,-18791417.513268087,8576.653324727196
199,920.0,60.0,9.837393667421097e-06,-0.02486794276604715,-4156689.353511536,-18796308.513837006,344.9955775359358
200,940.0,60.0,-4.2219392623913873e-07,-0.024886710991713693,-4161294.3629048765,-18811470.066729195,-12335.371508937402
201,960.0,60.0,-8.774731490921676e-06,-0.0249138671917823,-4156449.7983710333,-18840099.4554728,-24024.842210944917
202,980.0,60.0,-9.48141548456254e-06,-0.024942919847946145,-4141485.0504922885,-18876260.359439317,-23321.530138762882
203,1000.0,60.0,0.0,-0.0249606306553379,-4156197.0980796516,-18982384.774697408,-13924.172639940058
204,0.0,80.0,0.0,-0.03224967575067096,-4004582.1345657413,-17762292.29989398,-214961.35705004187
205,20.0,80.0,-4.4577234520856365e-05,-0.032411716645588826,-4003565.541425102,-18078655.979144145,-149909.0202034871
206,40.0,80.0,-3.577448778839358e-05,-0.032582784959802866,-3971974.1511507663,-18241673.542716246,-102931.71990910295
207,60.0,80.0,-8.40838081916321e-06,-0.03269462790973917,-3973778.538221445,-18312116.388659365,-41896.44934082935
208,80.0,80.0,1.7488573342901333e-05,-0.03275450338797149,-3988972.2686426356,-18333511.707916252,-1700.6272642583554
209,100.0,80.0,3.568929758939257e-05,-0.03278075123109601,-4005084.9687678427,-18334664.20421064,18486.689520418633
210,120.0,80.0,4.616007789428819e-05,-0.032787855729188665,-4017651.473386857,-18328860.240915824,25915.74462014475
211,140.0,80.0,5.071544519649057e-05,-0.03278512477545716,-4026088.0217823586,-18321448.000465278,26545.508318385313
212,160.0,80.0,5.128172462655605e-05,-0.03277802570929334,-4031129.189245231,-18314374.47561842,24092.732242581464
213,180.0,80.0,4.938872776246231e-05,-0.03276956704073858,-4033730.734498996,-18308239.845922474,20593.163170017277
214,200.0,80.0,4.61208472820958e-05,-0.032761283665129474,-4034707.9019450475,-18303137.891988184,17050.546448890702
215,220.0,80.0,4.2200550326592506e-05,-0.03275386614792836,-4034666.2813885286,-18298983.76843354,13894.66655234845
216,240.0,80.0,3.808744464262742e-05,-0.03274754312557167,-4034026.947341526,-18295639.219423193,11258.989953954857
217,260.0,80.0,3.4059940322688984e-05,-0.032742306417072445,-4033070.8851709366,-18292960.25642818,9136.401833038362
218,280.0,80.0,3.0275355262201348e-05,-0.032738039689502445,-4031979.091901237,-18290815.201294143,7461.89462357232
219,300.0,80.0,2.68121980877287e-05,-0.03273458929507635,-4030863.4036389436,-18289090.973979436,6154.129942278519
220,320.0,80.0,2.369931561049983e-05,-0.03273180107403185,-4029788.811598838,-18287694.34901971,5134.788183469446
221,340.0,80.0,2.093573737314402e-05,-0.032729537560431655,-4028789.203787952,-18286550.882521342,4336.35634882771
222,360.0,80.0,1.850401568121319e-05,-0.03272768425567406,-4027878.309272912,-18285602.752467513,3704.1649179559113
223,380.0,80.0,1.6379040473683602e-05,-0.032726150107011055,-4027057.205412228,-18284806.1775057,3195.7678666488187
224,400.0,80.0,1.4533725954027094e-05,-0.03272486518161244,-4026319.3768218956,-18284128.801050983,2779.271855739822
225,420.0,80.0,1.2942560534202549e-05,-0.03272377722494652,-4025654.0380690764,-18283547.260664333,2431.4186409678346
226,440.0,80.0,1.1583726165492227e-05,-0.03272284800791641,-4025048.23491849,-18283045.05009856,2135.798964119287
227,460.0,80.0,1.0440287778776952e-05,-0.03272204990018303,-4024488.0984411924,-18282610.70460437,1881.3548702882974
228,480.0,80.0,9.500802959841806e-06,-0.032721362834543695,-4023959.525128501,-18282236.290132117,1661.2167618364376
229,500.0,80.0,8.759589815448762e-06,-0.032720771673222064,-4023448.4832265438,-18281916.14709495,1471.870466610112
230,520.0,80.0,8.216806049739234e-06,-0.03272026390459339,-4022941.0939498846,-18281645.823420465,1312.630193913402
231,540.0,80.0,7.878426210158537e-06,-0.03271982755967964,-4022423.6017329376,-18281421.12487627,1185.3898955043203
232,560.0,80.0,7.756150132264515e-06,-0.03271944922520699,-4021882.327457437,-18281237.20967154,1094.6291980119106
233,580.0,80.0,7.867228046896848e-06,-0.03271911203600143,-4021303.6908718846,-18281087.65716638,1047.654913227447
234,600.0,80.0,8.234141496388583e-06,-0.032718793552340544,-4020674.3921145317,-18280963.44672483,1055.0605600864221
235,620.0,80.0,8.884029521680908e-06,-0.03271846347162605,-4019981.856768731,-18280851.793440744,1131.3795382118788
236,640.0,80.0,9.847692407739111e-06,-0.03271808119831832,-4019215.0738653387,-18280734.805459525,1295.88637100528
237,660.0,80.0,1.115793714035352e-05,-0.03271759341818388,-4018365.991305429,-18280587.95764328,1573.456041553064
238,680.0,80.0,1.2846947136667224e-05,-0.03271693201745696,-4017431.6776246647,-18280378.425192874,1995.3114072061126
239,700.0,80.0,1.494226261118236e-05,-0.032716012989386534,-4016417.5120609184,-18280063.397122353,2599.3556434341267
240,720.0,80.0,1.7460847255407284e-05,-0.0327147374263579,-4015341.7272417513,-18279588.601918627,3429.577100596685
241,740.0,80.0,2.040059141392896e-05,-0.032712996364932224,-4014241.7079826347,-18278887.43154403,4533.695912735104
242,760.0,80.0,2.3728454981070818e-05,-0.0327106822077496,-4013182.5722802156,-18277881.242366496,5957.748438121652
243,780.0,80.0,2.7364258673977845e-05,-0.032707710781845006,-4012268.7937433007,-18276481.6367325,7735.597156368345
244,800.0,80.0,3.1158824263566136e-05,-0.03270405992437316,-4011660.0986885796,-18274595.824295383,9870.251864079428
245,820.0,80.0,3.486462493823865e-05,-0.032699832969598316,-4011593.7738779173,-18272136.761120424,12302.061603184067
246,840.0,80.0,3.809620685079349e-05,-0.032695358867777385,-4012417.049282085,-18269041.443948545,14855.53860630615
247,860.0,80.0,4.027640260210845e-05,-0.032691345379818555,-4014635.6572426097,-18265305.80045266,17149.598940876625
248,880.0,80.0,4.056347088490005e-05,-0.03268910977415343,-4018988.451579479,-18261063.443219956,18436.667122303432
249,900.0,80.0,3.7759328142586944e-05,-0.03269092895922028,-4026551.816710023,-18256837.94601484,17273.16884931172
250,920.0,80.0,3.0259977941692832e-05,-0.03270056561044375,-4038692.305666957,-18254705.241549067,10788.744618848437
